onto_name,cnt_submissions
Drug Interaction Knowledge Base Ontology,5
Human Developmental Stages Ontology,179
EmpowerBP,2
MFO Mental Disease Ontology,2
The Oral Health and Disease Ontology,6
Early Pregnancy Ontology,1
Zebrafish Developmental Stages,168
General Formal Ontology,1
Head and Neck Cancer - Clinical and Gene Ontology,1
UHC Metadata,1
Functional Electrophysiology Nomenclature for Ion Channels,9
VODANA-MIGRANTS-INTERVIEWS,3
"Environmental conditions, treatments and exposures ontology",9
Mathematical Modelling Ontology,17
Computer Retrieval of Information on Scientific Projects Thesaurus,23
The Data Use Ontology,8
Diabetes Mellitus Diagnosis and Support Ontology ,1
Chromatin Regulator Ontology,2
COPD Ontology,1
Experimental Conditions Ontology,180
Cognitive Atlas Ontology,8
HIVOntologymain.owl,25
Microbial Conditions Ontology,1
HUGO Gene Nomenclature,1
The Prescription of Drugs Ontology,9
NanoParticle Ontology,22
Cell Culture Ontology,3
Environment Ontology,58
Guideline Provenance,1
Brain Tumour Ontology,1
Cell Line Ontology [by Mahadevan],2
Microbial Culture Collection Vocabulary,11
Large Language Model Ontology,0
Dementia-Related Psychotic Symptoms Non-Pharmacological Treatment Ontology,1
Enzyme Reaction Ontology for annotating Partial Information of chemical transformation,10
Fernald Community Cohort N,1
Fern Ontology,6
FAIR Genomes,4
Venom Ontology,1
SATO (IDEAS expAnded wiTh BCIO): workflow for designers of patient-centered mobile health behaviour change intervention applications,2
OSIRIS-REx sample type,1
World Health Organization (WHO) Adverse Reaction Terminology,22
C. elegans Development Vocabulary,50
Spinal Cord Injury Ontology,2
alzhaimer dessiese main factors,1
Alzheimer Disease Map Ontology,4
RNRMU,1
eDEM-Connect: Ontology of Dementia-related Agitation and Relationship between Informal Caregivers and Persons with Dementia,1
Crop Ontology,0
Coping Strategies for Adverse Drug Events Ontology,1
computer network,1
Cell Ontology,112
GO FAIR M4M,40
Physician Data Query,25
Compositional Dietary Nutrition Ontology,13
Plant Diversity Ontology,1
Maize Gross Anatomy Ontology,1
Enzyme Mechanism Ontology,1
Comparative Data Analysis Ontology,7
Toxic Process Ontology,6
"Quantities, Units, Dimensions and Types (QUDT Version 2.1)",2
Cancer Research and Management ACGT Master Ontology,2
Kinetic Simulation Algorithm Ontology,60
Resource of Asian Primary Immunodeficiency Diseases (RAPID) Phenotype Ontology,2
Syrian Cinema,3
Pathway Terminology System,1
Exercise Medicine Ontology,2
MedlinePlus Health Topics,22
Liver Case Ontology (LiCO),2
Minimal Anatomical Terminology,3
Material,1
mini fast test,1
Neural Motor Recovery Ontology,1
Fungal Gross Anatomy Ontology,26
PaN Experimental technique,25
ENVS variables,2
SNOMED CT,28
Horridge Test Ontology,1
International Classification of Wellness,4
Ocular Immune-Mediated Inflammatory Diseases Ontology,2
VODANAINSNAMES,5
OntoRepliCov,1
NIDM-Results,2
HIVCompoundRels,1
Dependency Layered Ontology for Radiation Oncology,2
Genetic Feature Format Ontology,1
Spider Anatomy Ontology,24
NeuralReprogrammingOntology,1
Robert Hoehndorf Version of MeSH,3
Santa Barbara Coastal Observation Ontology,1
Xenopus Phenotype Ontology,11
"International Classification of Diseases, Version 9 - Clinical Modification",25
Interview Mode,1
cohsi2study,27
FAST (Faceted Access of Subject Terminology) Chronological Facet,1
IndianBiodiversity,1
Adherence and Integrated Care in Spanish,6
EDDA Study Designs Taxonomy,11
CPT - Current Procedural Terminology,3
Placental Genetic Variance,1
eNanoMapper,34
Dictyostelium Discoideum Phenotype Ontology,505
Biomedical Resource Ontology,13
HNS_Ontolgoy,1
Minimal Information about any Sequence Ontology,6
Anatomical Therapeutic Chemical Classification,21
Molgula occulta Anatomy and Development Ontology,2
FISH Archaeological Sciences Thesaurus,1
Microbial Phenotype Ontology,7
Cigarette Smoke Exposure Ontology,2
BioPortal Metadata Ontology,5
Collembola Anatomy Ontology,2
OntoBioStat,5
Intelligence Task Ontology,17
GeoSpecies Ontology,2
Mosquito Gross Anatomy Ontology,17
"International Classification of Diseases, Version 10 - Procedure Coding System",24
AdaLab ontology,10
Ontology of Genes and Genomes - Mouse,5
Mapping of Epilepsy Ontologies,6
Arctic Report Card,4
Ontology for Nutritional Studies,36
Clinical Signs and Symptoms Ontology,6
Disorders cluster,1
Semantic Web for Earth and Environment Technology Ontology,13
Example Ontology,1
Virus Infectious Disease Ontology,3
Medical Web Lifestyle Aggregator,1
FoodGroupNHNS,17
May,0
mm,0
Mental Functioning Ontology,26
Molecular Interactions,65
Mouse Adult Gross Anatomy Ontology,124
Mammalian Phenotype Ontology,368
Mass Spectrometry Ontology,231
Microarray and Gene Expression Data Ontology,3
Performed Music Ontology,13
Ontology for Nutritional Epidemiology,9
Biolink Model,61
Functional Therapeutic Chemical Classification System,1
Fanconi Anemia Ontology,5
Dataset processing,1
Computer-Based Patient Record Ontology,3
Invasion Biology Ontology,2
Irabi kassim,0
C. elegans Gross Anatomy Vocabulary,136
VODANAUGANDA,2
Prostate Cancer Ontology,2
Terminology for the Description of Dynamics,10
Gene Ontology,1513
GlycanBind,3
Influenza Ontology,27
MyOntoServiceFull_FallDetection,1
Drug Interaction and Evidence Ontology,48
"Health Level Seven Reference Implementation Model, Version 3",23
REGN_GO,1
Breast Cancer Lifestyle Ontology,1
National Cancer Institute Thesaurus,142
In Silico Methodologies Ontology for MAATrica metric,1
TDWG Specimen LSID Ontology,1
Material Compound,1
FAST (Faceted Application of Subject Terminology) Title Facet,1
Dementia-Related Agitation Non-Pharmacological Treatment Ontology,1
Phylogenetics Ontology,5
FAST (Faceted Access of Subject Terminology) GenreForm,3
Phallusia mammillata Anatomy and Development Ontology,2
EMIF-AD ontology,3
Neural Electronic Interface Ontology,2
HGNC New Releases Ontology,9
BIBFRAME 2.0,8
Ontology for Drug Discovery Investigations,2
metaBUS controlled vocabulary for organizational and applied psychology research,1
"HIV, HPV, FGS vocabulary",2
Scientific Evidence and Provenance Information Ontology,7
The Biblioteko Ontology,3
Pediatric Consultation and Monitoring Ontology ,2
CTU Bern BEReady Gemeinden,3
Epigenome Ontology,1
Placental Pathology Lesion Classification,1
EDAM Bioimaging Ontology,6
MARC List for Languages,270
Pharmacovigilance Ontology,1
Ontology of Chinese Medicine for Rheumatism,3
Computer Cluster,1
PMO Precision Medicine Ontology,1
Dublin Core,3
IAML Medium of Performance Vocabulary,2
Amphibian Taxonomy Ontology,1
Atlas Ontology Model,1
Animal Trait Ontology for Livestock,2
M4M-CHAR,1
VODANA KENYA,4
NIH NLM Value Sets,1
RDA Content type,1
ICHOM Set Pregnancy and Childbirth,3
Ontology of Physics for Biology,18
ISO 19115,3
ISO 19110 Methodology for Feature Cataloguing,2
Cell Behavior Ontology,22
Drosophila Phenotype Ontology,31
Core Ontology for Biology and Biomedicine,15
Mobile Genetic Element Ontology,2
Ontology of Arthropod Circulatory Systems,2
falls prevention ,1
Zebrafish Anatomy and Development Ontology,248
COVID-19,0
Technical Taxonomies for Patents,1
Glioblastoma,1
Terminological and Ontological Knowledge Resources Ontology,2
Salmon Ontology,2
Bacterial interlocked Process ONtology,3
Illness and Injury,1
Material Element,1
Interaction Network Ontology,34
Liver Cancer Ontology Diagnosis Treatment,1
Genomic Clinical Decision Support Ontology,1
Diagnostic Ontology,1
Kidney Tissue Atlas Ontology,20
Family Health History Ontology,1
Integrated Ontology for Symptom Phenotype Terminologies,1
Name Reaction Ontology,41
Mondo Disease Ontology,63
Online Mendelian Inheritance in Man,25
Ontology for MicroRNA Target,41
Nurse Transitional,1
ISO 19115 Distribution Information,3
Clytia hemisphaerica Development and Anatomy Ontology,4
Epoch Clinical Trial Ontology,1
Time Event Ontology,4
MGB Drug List,7
STO,2
Randomized Controlled Trials Ontology,1
Human Disease Ontology,608
Biological Observation Matrix Ontology,1
Syndromic Surveillance Ontology,1
Sleep Domain Ontology,4
social determinants of health ontology-TaoLab,1
Global Code Book Ontology,3
Homeostasis imbalance process ontology,36
CEDAR Value Sets,4
Ontology of Physical Exercises,6
Ontology of Genes and Genomes,3
RNA Ontology,3
Molgula occidentalis Anatomy and Development Ontology,2
The Ontology for Biomedical Investigation based Inner Ear Electrophysiology ,1
Neurologic Examination Ontology,90
Vital Sign Ontology,1
APA Neuro Cluster,1
MaterialsMine Ontology,1
DCMI Metadata Terms: properties in /terms/ namespace,1
A formal representation of the knowledge within the domain of Isotopes for Food Science,1
Data Catalog Vocabulary,2
DSIP_FL_7,1
Molgula oculata Anatomy and Development Ontology,2
OSIRIS-REx sample analysis workgroups,1
NeuroMorpho.Org brain region ontologies,36
FuTRES Ontology of Vertebrate Traits,7
Payment Mode,1
Protein Modification Ontology,24
CHEMROF,4
The Drug Ontology,22
Open Predictive Microbiology Ontology,19
Clinical Measurement Ontology,133
Atherosclerotic Cerebrovascular Disease Ontology,2
HL7 FHIR and SSN ontology based Type 1 Diabetes Mellitus Ontology,2
MWS-WSM-F23 Syrian Cinema Ontology,1
Minimal Information about any Sequence (MIxS) Controlled Vocabularies,2
HPO - ORDO Ontological Module,8
Allotrope Merged Ontology Suite,35
Tephra M4M Example,1
Ethiopian OPD,1
Body in Numbers project terminology,2
insectH,7
Infection Transmission Ontology,2
HIVHPV,0
Biodiversity Thesaurus,1
Test NXDX,1
OligoMetastatic Disease Ontology,1
NEAT: wiNd Energy tAxonomy of Topics,6
RxNORM,26
Women with Epilepsy of Child-bearing Age Ontology,4
Vertebrate Skeletal Anatomy Ontology,21
